坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン,,
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ,,
骨董	名詞,一般,*,*,*,*,骨董,コットウ,コットー,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
まだ	副詞,助詞類接続,*,*,*,*,まだ,マダ,マダ,,
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
　	記号,空白,*,*,*,*,　,　,　,,
天麩羅	名詞,一般,*,*,*,*,天麩羅,テンプラ,テンプラ,,
蕎麦	名詞,一般,*,*,*,*,蕎麦,ソバ,ソバ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
うち	名詞,非自立,副詞可能,*,*,*,うち,ウチ,ウチ,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
帰っ	動詞,自立,*,*,五段・ラ行,連用タ接続,帰る,カエッ,カエッ,かえっ/帰っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
一	名詞,数,*,*,*,*,一,イチ,イチ,,
晩	名詞,接尾,助数詞,*,*,*,晩,バン,バン,,
寝	動詞,自立,*,*,一段,連用形,寝る,ネ,ネ,ね/寝,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
そんなに	副詞,一般,*,*,*,*,そんなに,ソンナニ,ソンナニ,,
肝	接頭詞,名詞接続,*,*,*,*,肝,カン,カン,,
癪	名詞,一般,*,*,*,*,癪,シャク,シャク,,
《	記号,括弧開,*,*,*,*,《,《,《,,
かんしゃく	名詞,一般,*,*,*,*,かんしゃく,カンシャク,カンシャク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
障ら	動詞,自立,*,*,五段・ラ行,未然形,障る,サワラ,サワラ,,
なく	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナク,ナク,,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
出	動詞,自立,*,*,一段,連用形,出る,デ,デ,で/出,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
みる	動詞,非自立,*,*,一段,基本形,みる,ミル,ミル,,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
生徒	名詞,一般,*,*,*,*,生徒,セイト,セイト,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
出	動詞,自立,*,*,一段,連用形,出る,デ,デ,で/出,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル,,
。	記号,句点,*,*,*,*,。,。,。,,
何だか	副詞,一般,*,*,*,*,何だか,ナンダカ,ナンダカ,,
訳	名詞,一般,*,*,*,*,訳,ヤク,ヤク,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
分ら	動詞,自立,*,*,五段・ラ行,未然形,分る,ワカラ,ワカラ,わから/分から/分ら,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
それから	接続詞,*,*,*,*,*,それから,ソレカラ,ソレカラ,,
三	名詞,数,*,*,*,*,三,サン,サン,,
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ,,
ばかり	助詞,副助詞,*,*,*,*,ばかり,バカリ,バカリ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
無事	名詞,形容動詞語幹,*,*,*,*,無事,ブジ,ブジ,,
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ,,
あっ	助動詞,*,*,*,五段・ラ行アル,連用タ接続,ある,アッ,アッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ,,
、	記号,読点,*,*,*,*,、,、,、,,
四	名詞,数,*,*,*,*,四,ヨン,ヨン,,
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ,,
目	名詞,接尾,一般,*,*,*,目,メ,メ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
晩	名詞,副詞可能,*,*,*,*,晩,バン,バン,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
住田	名詞,固有名詞,人名,姓,*,*,住田,スミタ,スミタ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
すみ	動詞,自立,*,*,五段・マ行,連用形,すむ,スミ,スミ,すみ/住み,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ,いう/云う/言う/謂う,
所	名詞,非自立,副詞可能,*,*,*,所,トコロ,トコロ,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
行っ	動詞,自立,*,*,五段・カ行促音便,連用タ接続,行く,イッ,イッ,行っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
団子	名詞,一般,*,*,*,*,団子,ダンゴ,ダンゴ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
だんご	名詞,一般,*,*,*,*,だんご,ダンゴ,ダンゴ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
食っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,食う,クッ,クッ,くっ/喰っ/食っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
この	連体詞,*,*,*,*,*,この,コノ,コノ,,
住田	名詞,固有名詞,人名,姓,*,*,住田,スミタ,スミタ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ,いう/云う/言う/謂う,
所	名詞,非自立,副詞可能,*,*,*,所,トコロ,トコロ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
温泉	名詞,一般,*,*,*,*,温泉,オンセン,オンセン,,
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ,,
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル,ある/在る/有る,
町	名詞,一般,*,*,*,*,町,マチ,マチ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
城下	名詞,一般,*,*,*,*,城下,ジョウカ,ジョーカ,,
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ,,
汽車	名詞,一般,*,*,*,*,汽車,キシャ,キシャ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
十分	名詞,形容動詞語幹,*,*,*,*,十分,ジュウブン,ジューブン,,
ばかり	助詞,副助詞,*,*,*,*,ばかり,バカリ,バカリ,,
、	記号,読点,*,*,*,*,、,、,、,,
歩い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,歩く,アルイ,アルイ,あるい/歩い,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
三	名詞,数,*,*,*,*,三,サン,サン,,
十	名詞,数,*,*,*,*,十,ジュウ,ジュー,,
分	名詞,接尾,助数詞,*,*,*,分,フン,フン,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
行か	動詞,自立,*,*,五段・カ行促音便,未然形,行く,イカ,イカ,いか/行か,
れる	動詞,接尾,*,*,一段,基本形,れる,レル,レル,,
、	記号,読点,*,*,*,*,、,、,、,,
料理	名詞,サ変接続,*,*,*,*,料理,リョウリ,リョーリ,,
屋	名詞,接尾,一般,*,*,*,屋,ヤ,ヤ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
温泉	名詞,一般,*,*,*,*,温泉,オンセン,オンセン,,
宿	名詞,一般,*,*,*,*,宿,ヤド,ヤド,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
、	記号,読点,*,*,*,*,、,、,、,,
公園	名詞,一般,*,*,*,*,公園,コウエン,コーエン,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル,ある/在る/有る,
上	名詞,非自立,副詞可能,*,*,*,上,ジョウ,ジョー,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
遊廓	名詞,一般,*,*,*,*,遊廓,ユウカク,ユーカク,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ゆうかく	名詞,一般,*,*,*,*,ゆうかく,ユウカク,ユーカク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル,ある/在る/有る,
。	記号,句点,*,*,*,*,。,。,。,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ,,
はいっ	動詞,自立,*,*,五段・ラ行,連用タ接続,はいる,ハイッ,ハイッ,はいっ/入っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
団子	名詞,一般,*,*,*,*,団子,ダンゴ,ダンゴ,,
屋	名詞,接尾,一般,*,*,*,屋,ヤ,ヤ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
遊廓	名詞,一般,*,*,*,*,遊廓,ユウカク,ユーカク,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
入口	名詞,一般,*,*,*,*,入口,イリクチ,イリクチ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
あっ	動詞,自立,*,*,五段・ラ行,連用タ接続,ある,アッ,アッ,あっ/在っ/有っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
大変	名詞,形容動詞語幹,*,*,*,*,大変,タイヘン,タイヘン,,
うまい	形容詞,自立,*,*,形容詞・アウオ段,基本形,うまい,ウマイ,ウマイ,うまい/上手い,
という	助詞,格助詞,連語,*,*,*,という,トイウ,トユウ,,
評判	名詞,一般,*,*,*,*,評判,ヒョウバン,ヒョーバン,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
温泉	名詞,一般,*,*,*,*,温泉,オンセン,オンセン,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
行っ	動詞,自立,*,*,五段・カ行促音便,連用タ接続,行く,イッ,イッ,行っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
帰りがけ	名詞,副詞可能,*,*,*,*,帰りがけ,カエリガケ,カエリガケ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
ちょっと	副詞,助詞類接続,*,*,*,*,ちょっと,チョット,チョット,,
食っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,食う,クッ,クッ,くっ/喰っ/食っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
み	動詞,非自立,*,*,一段,連用形,みる,ミ,ミ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
今度	名詞,副詞可能,*,*,*,*,今度,コンド,コンド,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
生徒	名詞,一般,*,*,*,*,生徒,セイト,セイト,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
逢わ	動詞,自立,*,*,五段・ワ行促音便,未然形,逢う,アワ,アワ,あわ/会わ/合わ/逢わ/遇わ/遭わ,
なかっ	助動詞,*,*,*,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
だれ	名詞,代名詞,一般,*,*,*,だれ,ダレ,ダレ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
知る	動詞,自立,*,*,五段・ラ行,基本形,知る,シル,シル,しる/知る,
まい	助動詞,*,*,*,不変化型,基本形,まい,マイ,マイ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
翌日	名詞,副詞可能,*,*,*,*,翌日,ヨクジツ,ヨクジツ,,
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
行っ	動詞,自立,*,*,五段・カ行促音便,連用タ接続,行く,イッ,イッ,行っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
一	名詞,数,*,*,*,*,一,イチ,イチ,,
時間	名詞,副詞可能,*,*,*,*,時間,ジカン,ジカン,,
目	名詞,接尾,一般,*,*,*,目,メ,メ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
教場	名詞,一般,*,*,*,*,教場,キョウジョウ,キョージョー,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
はいる	動詞,自立,*,*,五段・ラ行,基本形,はいる,ハイル,ハイル,はいる/入る,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
団子	名詞,一般,*,*,*,*,団子,ダンゴ,ダンゴ,,
二	名詞,数,*,*,*,*,二,ニ,ニ,,
｜	記号,一般,*,*,*,*,｜,｜,｜,,
皿	名詞,一般,*,*,*,*,皿,サラ,サラ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
さら	名詞,一般,*,*,*,*,さら,サラ,サラ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
七	名詞,数,*,*,*,*,七,ナナ,ナナ,,
銭	名詞,接尾,助数詞,*,*,*,銭,セン,セン,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
書い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,書く,カイ,カイ,かい/書い,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
ある	動詞,非自立,*,*,五段・ラ行,基本形,ある,アル,アル,,
。	記号,句点,*,*,*,*,。,。,。,,
実際	副詞,一般,*,*,*,*,実際,ジッサイ,ジッサイ,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
二	名詞,数,*,*,*,*,二,ニ,ニ,,
皿	名詞,接尾,助数詞,*,*,*,皿,サラ,サラ,,
食っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,食う,クッ,クッ,くっ/喰っ/食っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
七	名詞,数,*,*,*,*,七,ナナ,ナナ,,
銭	名詞,接尾,助数詞,*,*,*,銭,セン,セン,,
｜	記号,一般,*,*,*,*,｜,｜,｜,,
払	名詞,一般,*,*,*,*,払,ハライ,ハライ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
は	名詞,一般,*,*,*,*,は,ハ,ハ,,
ら	名詞,接尾,一般,*,*,*,ら,ラ,ラ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
どうも	副詞,一般,*,*,*,*,どうも,ドウモ,ドーモ,,
厄介	名詞,形容動詞語幹,*,*,*,*,厄介,ヤッカイ,ヤッカイ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
やっかい	名詞,形容動詞語幹,*,*,*,*,やっかい,ヤッカイ,ヤッカイ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
奴等	名詞,代名詞,一般,*,*,*,奴等,ヤツラ,ヤツラ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
二	名詞,数,*,*,*,*,二,ニ,ニ,,
時間	名詞,副詞可能,*,*,*,*,時間,ジカン,ジカン,,
目	名詞,接尾,一般,*,*,*,目,メ,メ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
きっと	副詞,一般,*,*,*,*,きっと,キット,キット,,
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル,ある/在る/有る,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思う	動詞,自立,*,*,五段・ワ行促音便,基本形,思う,オモウ,オモウ,おもう/思う/想う,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
遊廓	名詞,一般,*,*,*,*,遊廓,ユウカク,ユーカク,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
団子	名詞,一般,*,*,*,*,団子,ダンゴ,ダンゴ,,
旨い	形容詞,自立,*,*,形容詞・アウオ段,基本形,旨い,ウマイ,ウマイ,旨い/甘い/美味い,
旨い	形容詞,自立,*,*,形容詞・アウオ段,基本形,旨い,ウマイ,ウマイ,旨い/甘い/美味い,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
書い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,書く,カイ,カイ,かい/書い,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
ある	動詞,非自立,*,*,五段・ラ行,基本形,ある,アル,アル,,
。	記号,句点,*,*,*,*,。,。,。,,
あきれ返っ	動詞,自立,*,*,五段・ラ行,連用タ接続,あきれ返る,アキレカエッ,アキレカエッ,あきれかえっ/あきれ返っ/呆れかえっ/呆れ返っ,<w orth=""あきれ返っ"" form=""アキレカエッ"" pos=""動詞-自立"" ctype=""五段・ラ行"" cform=""連用タ接続"" ><w orth=""あきれ"" form=""アキレ"" pos=""動詞-自立"" ctype=""一段"" cform=""連用形"" >あきれ</w><w orth=""返っ"" form=""カエッ"" pos=""動詞-自立"" ctype=""五段・ラ行"" cform=""連用タ接続"" >返っ</w></w>
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
奴等	名詞,代名詞,一般,*,*,*,奴等,ヤツラ,ヤツラ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
団子	名詞,一般,*,*,*,*,団子,ダンゴ,ダンゴ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
済ん	動詞,自立,*,*,五段・マ行,連用タ接続,済む,スン,スン,,
だ	助動詞,*,*,*,特殊・タ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
今度	名詞,副詞可能,*,*,*,*,今度,コンド,コンド,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
手拭	名詞,一般,*,*,*,*,手拭,テヌグイ,テヌグイ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
あか	名詞,一般,*,*,*,*,あか,アカ,アカ,,
てぬぐい	名詞,一般,*,*,*,*,てぬぐい,テヌグイ,テヌグイ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ,いう/云う/言う/謂う,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
評判	名詞,一般,*,*,*,*,評判,ヒョウバン,ヒョーバン,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
事	名詞,非自立,一般,*,*,*,事,コト,コト,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
、	記号,読点,*,*,*,*,、,、,、,,
つまらない	形容詞,自立,*,*,形容詞・アウオ段,基本形,つまらない,ツマラナイ,ツマラナイ,,
来歴	名詞,一般,*,*,*,*,来歴,ライレキ,ライレキ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
ここ	名詞,代名詞,一般,*,*,*,ここ,ココ,ココ,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
来	動詞,自立,*,*,カ変・来ル,連用形,来る,キ,キ,き/来,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
毎日	名詞,固有名詞,組織,*,*,*,毎日,マイニチ,マイニチ,,
住田	名詞,固有名詞,地域,一般,*,*,住田,スミタ,スミタ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
温泉	名詞,一般,*,*,*,*,温泉,オンセン,オンセン,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
行く	動詞,自立,*,*,五段・カ行促音便,基本形,行く,イク,イク,いく/行く,
事	名詞,非自立,一般,*,*,*,事,コト,コト,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
極	副詞,一般,*,*,*,*,極,ゴク,ゴク,,
《	記号,括弧開,*,*,*,*,《,《,《,,
き	名詞,一般,*,*,*,*,き,キ,キ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
め	名詞,接尾,一般,*,*,*,め,メ,メ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル,,
。	記号,句点,*,*,*,*,。,。,。,,
ほか	名詞,副詞可能,*,*,*,*,ほか,ホカ,ホカ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
所	名詞,非自立,副詞可能,*,*,*,所,トコロ,トコロ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
見	動詞,自立,*,*,一段,連用形,見る,ミ,ミ,み/見,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
東京	名詞,固有名詞,地域,一般,*,*,東京,トウキョウ,トーキョー,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
足元	名詞,一般,*,*,*,*,足元,アシモト,アシモト,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
及	名詞,一般,*,*,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《,,
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ,,
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ,,
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ,ない/無い,
